score,outcome,period,contrast,hypothesis,n_hi,n_lo,mean_hi_bp,mean_lo_bp,diff_bp,se_cluster,t,p,n_days
mf_rank,ret_bo_live_stopub_bp,all,Q4 − Q1,Q1=우량(낮은 rank). 가설 = Q4−Q1 < 0,148,148,-294.82,-209.19,-85.63,54.29,-1.58,0.1242,34
mf_rank,ret_bo_live_stopub_bp,prior,Q4 − Q1,Q1=우량(낮은 rank). 가설 = Q4−Q1 < 0,109,104,-338.55,-220.27,-118.27,66.16,-1.79,0.089,21
mf_rank,ret_bo_live_stopub_bp,new,Q4 − Q1,Q1=우량(낮은 rank). 가설 = Q4−Q1 < 0,39,44,-172.62,-182.99,10.37,93.76,0.11,0.9138,13
rs,ret_oc_bp,all,Q4 − Q1,Q4=지수 대비 강세. 가설 = Q4−Q1 > 0 (선행 판정: 반대),347,347,196.84,141.84,55.01,57.72,0.95,0.3509,23
rs,ret_oc_bp,prior,Q4 − Q1,Q4=지수 대비 강세. 가설 = Q4−Q1 > 0 (선행 판정: 반대),171,117,232.08,350.63,-118.55,107.5,-1.1,0.2987,10
rs,ret_oc_bp,new,Q4 − Q1,Q4=지수 대비 강세. 가설 = Q4−Q1 > 0 (선행 판정: 반대),176,230,162.61,35.63,126.98,67.55,1.88,0.0846,13
rs,ret_bo_simple_bp,all,Q4 − Q1,Q4=지수 대비 강세. 가설 = Q4−Q1 > 0 (선행 판정: 반대),72,71,76.69,-17.07,93.76,88.67,1.06,0.3018,23
rs,ret_bo_simple_bp,prior,Q4 − Q1,Q4=지수 대비 강세. 가설 = Q4−Q1 > 0 (선행 판정: 반대),38,26,61.22,4.74,56.47,147.97,0.38,0.7116,10
rs,ret_bo_simple_bp,new,Q4 − Q1,Q4=지수 대비 강세. 가설 = Q4−Q1 > 0 (선행 판정: 반대),34,45,93.99,-29.67,123.66,106.73,1.16,0.2692,13
rs,ret_bo_simple_stoplb_bp,all,Q4 − Q1,Q4=지수 대비 강세. 가설 = Q4−Q1 > 0 (선행 판정: 반대),72,71,128.41,3.68,124.74,81.92,1.52,0.1421,23
rs,ret_bo_simple_stoplb_bp,prior,Q4 − Q1,Q4=지수 대비 강세. 가설 = Q4−Q1 > 0 (선행 판정: 반대),38,26,82.47,13.56,68.91,152.05,0.45,0.6611,10
rs,ret_bo_simple_stoplb_bp,new,Q4 − Q1,Q4=지수 대비 강세. 가설 = Q4−Q1 > 0 (선행 판정: 반대),34,45,179.76,-2.03,181.8,83.57,2.18,0.0503,13
rs,ret_bo_simple_stopub_bp,all,Q4 − Q1,Q4=지수 대비 강세. 가설 = Q4−Q1 > 0 (선행 판정: 반대),72,71,-320.01,-360.48,40.47,54.45,0.74,0.4652,23
rs,ret_bo_simple_stopub_bp,prior,Q4 − Q1,Q4=지수 대비 강세. 가설 = Q4−Q1 > 0 (선행 판정: 반대),38,26,-346.67,-500.0,153.33,75.42,2.03,0.0726,10
rs,ret_bo_simple_stopub_bp,new,Q4 − Q1,Q4=지수 대비 강세. 가설 = Q4−Q1 > 0 (선행 판정: 반대),34,45,-290.21,-279.87,-10.34,68.59,-0.15,0.8827,13
rs,ret_bo_live_bp,all,Q4 − Q1,Q4=지수 대비 강세. 가설 = Q4−Q1 > 0 (선행 판정: 반대),142,149,97.46,34.8,62.66,74.51,0.84,0.4094,23
rs,ret_bo_live_bp,prior,Q4 − Q1,Q4=지수 대비 강세. 가설 = Q4−Q1 > 0 (선행 판정: 반대),73,65,55.44,65.94,-10.5,133.26,-0.08,0.9389,10
rs,ret_bo_live_bp,new,Q4 − Q1,Q4=지수 대비 강세. 가설 = Q4−Q1 > 0 (선행 판정: 반대),69,84,141.91,10.69,131.21,77.31,1.7,0.1154,13
rs,ret_bo_live_stoplb_bp,all,Q4 − Q1,Q4=지수 대비 강세. 가설 = Q4−Q1 > 0 (선행 판정: 반대),142,149,143.81,71.44,72.37,71.5,1.01,0.3224,23
rs,ret_bo_live_stoplb_bp,prior,Q4 − Q1,Q4=지수 대비 강세. 가설 = Q4−Q1 > 0 (선행 판정: 반대),73,65,100.18,111.02,-10.85,131.04,-0.08,0.9358,10
rs,ret_bo_live_stoplb_bp,new,Q4 − Q1,Q4=지수 대비 강세. 가설 = Q4−Q1 > 0 (선행 판정: 반대),69,84,189.98,40.81,149.17,65.68,2.27,0.0423,13
rs,ret_bo_live_stopub_bp,all,Q4 − Q1,Q4=지수 대비 강세. 가설 = Q4−Q1 > 0 (선행 판정: 반대),142,149,-229.43,-208.07,-21.35,67.05,-0.32,0.7531,23
rs,ret_bo_live_stopub_bp,prior,Q4 − Q1,Q4=지수 대비 강세. 가설 = Q4−Q1 > 0 (선행 판정: 반대),73,65,-185.22,-353.28,168.07,85.69,1.96,0.0815,10
rs,ret_bo_live_stopub_bp,new,Q4 − Q1,Q4=지수 대비 강세. 가설 = Q4−Q1 > 0 (선행 판정: 반대),69,84,-276.2,-95.71,-180.49,63.2,-2.86,0.0145,13
rs_sign,ret_oc_bp,all,rs>0 − rs<=0,rs>0 − rs<=0 > 0,1058,330,163.65,140.93,22.72,48.94,0.46,0.6471,23
rs_sign,ret_oc_bp,prior,rs>0 − rs<=0,rs>0 − rs<=0 > 0,514,107,209.86,355.83,-145.97,94.23,-1.55,0.1558,10
rs_sign,ret_oc_bp,new,rs>0 − rs<=0,rs>0 − rs<=0 > 0,544,223,119.98,37.82,82.16,48.64,1.69,0.117,13
rs_sign,ret_bo_simple_bp,all,rs>0 − rs<=0,rs>0 − rs<=0 > 0,191,67,57.41,-14.46,71.87,51.3,1.4,0.1752,23
rs_sign,ret_bo_simple_bp,prior,rs>0 − rs<=0,rs>0 − rs<=0 > 0,92,23,65.38,-23.59,88.98,91.0,0.98,0.3537,10
rs_sign,ret_bo_simple_bp,new,rs>0 − rs<=0,rs>0 − rs<=0 > 0,99,44,50.0,-9.68,59.68,62.66,0.95,0.3596,13
rs_sign,ret_bo_simple_stoplb_bp,all,rs>0 − rs<=0,rs>0 − rs<=0 > 0,191,67,87.55,1.42,86.13,45.53,1.89,0.0717,23
rs_sign,ret_bo_simple_stoplb_bp,prior,rs>0 − rs<=0,rs>0 − rs<=0 > 0,92,23,80.0,-13.63,93.63,90.21,1.04,0.3264,10
rs_sign,ret_bo_simple_stoplb_bp,new,rs>0 − rs<=0,rs>0 − rs<=0 > 0,99,44,94.57,9.28,85.28,50.48,1.69,0.1169,13
rs_sign,ret_bo_simple_stopub_bp,all,rs>0 − rs<=0,rs>0 − rs<=0 > 0,191,67,-366.71,-352.15,-14.56,39.62,-0.37,0.7167,23
rs_sign,ret_bo_simple_stopub_bp,prior,rs>0 − rs<=0,rs>0 − rs<=0 > 0,92,23,-379.09,-500.0,120.91,36.66,3.3,0.0093,10
rs_sign,ret_bo_simple_stopub_bp,new,rs>0 − rs<=0,rs>0 − rs<=0 > 0,99,44,-355.21,-274.87,-80.34,45.69,-1.76,0.1041,13
rs_sign,ret_bo_live_bp,all,rs>0 − rs<=0,rs>0 − rs<=0 > 0,422,141,93.77,34.43,59.34,55.26,1.07,0.2946,23
rs_sign,ret_bo_live_bp,prior,rs>0 − rs<=0,rs>0 − rs<=0 > 0,218,60,78.28,47.27,31.01,100.88,0.31,0.7655,10
rs_sign,ret_bo_live_bp,new,rs>0 − rs<=0,rs>0 − rs<=0 > 0,204,81,110.32,24.93,85.4,64.29,1.33,0.2088,13
rs_sign,ret_bo_live_stoplb_bp,all,rs>0 − rs<=0,rs>0 − rs<=0 > 0,422,141,115.87,71.63,44.24,50.27,0.88,0.3884,23
rs_sign,ret_bo_live_stoplb_bp,prior,rs>0 − rs<=0,rs>0 − rs<=0 > 0,218,60,96.83,96.1,0.73,92.5,0.01,0.9939,10
rs_sign,ret_bo_live_stoplb_bp,new,rs>0 − rs<=0,rs>0 − rs<=0 > 0,204,81,136.22,53.5,82.72,54.94,1.51,0.158,13
rs_sign,ret_bo_live_stopub_bp,all,rs>0 − rs<=0,rs>0 − rs<=0 > 0,422,141,-217.56,-220.78,3.22,53.59,0.06,0.9527,23
rs_sign,ret_bo_live_stopub_bp,prior,rs>0 − rs<=0,rs>0 − rs<=0 > 0,218,60,-185.04,-400.14,215.1,51.01,4.22,0.0023,10
rs_sign,ret_bo_live_stopub_bp,new,rs>0 − rs<=0,rs>0 − rs<=0 > 0,204,81,-252.31,-87.92,-164.39,41.68,-3.94,0.0019,13
rs_within_day,ret_oc_bp,all,Q4 − Q1,일내 4분위 robustness,351,356,188.55,161.43,27.12,54.89,0.49,0.6261,23
rs_within_day,ret_oc_bp,prior,Q4 − Q1,일내 4분위 robustness,156,159,256.26,283.4,-27.14,86.04,-0.32,0.7596,10
rs_within_day,ret_oc_bp,new,Q4 − Q1,일내 4분위 robustness,195,197,134.39,62.99,71.39,72.94,0.98,0.347,13
rs_within_day,ret_bo_simple_bp,all,Q4 − Q1,일내 4분위 robustness,68,67,67.15,-33.55,100.71,77.51,1.3,0.2073,23
rs_within_day,ret_bo_simple_bp,prior,Q4 − Q1,일내 4분위 robustness,31,31,98.66,-56.53,155.2,133.58,1.16,0.2752,10
rs_within_day,ret_bo_simple_bp,new,Q4 − Q1,일내 4분위 robustness,37,36,40.76,-13.76,54.52,86.48,0.63,0.5403,13
rs_within_day,ret_bo_simple_stoplb_bp,all,Q4 − Q1,일내 4분위 robustness,68,67,104.59,-14.19,118.78,77.28,1.54,0.1385,23
rs_within_day,ret_bo_simple_stoplb_bp,prior,Q4 − Q1,일내 4분위 robustness,31,31,116.8,-41.19,157.99,141.76,1.11,0.2939,10
rs_within_day,ret_bo_simple_stoplb_bp,new,Q4 − Q1,일내 4분위 robustness,37,36,94.36,9.06,85.3,79.01,1.08,0.3016,13
rs_within_day,ret_bo_simple_stopub_bp,all,Q4 − Q1,일내 4분위 robustness,68,67,-368.44,-382.84,14.4,56.15,0.26,0.8,23
rs_within_day,ret_bo_simple_stopub_bp,prior,Q4 − Q1,일내 4분위 robustness,31,31,-387.81,-457.17,69.36,92.78,0.75,0.4738,10
rs_within_day,ret_bo_simple_stopub_bp,new,Q4 − Q1,일내 4분위 robustness,37,36,-352.21,-318.84,-33.38,64.6,-0.52,0.6148,13
rs_within_day,ret_bo_live_bp,all,Q4 − Q1,일내 4분위 robustness,141,157,87.1,19.49,67.6,72.65,0.93,0.3622,23
rs_within_day,ret_bo_live_bp,prior,Q4 − Q1,일내 4분위 robustness,66,83,53.08,21.21,31.87,130.9,0.24,0.8131,10
rs_within_day,ret_bo_live_bp,new,Q4 − Q1,일내 4분위 robustness,75,74,117.03,17.56,99.47,67.01,1.48,0.1635,13
rs_within_day,ret_bo_live_stoplb_bp,all,Q4 − Q1,일내 4분위 robustness,141,157,127.61,55.47,72.14,68.76,1.05,0.3055,23
rs_within_day,ret_bo_live_stoplb_bp,prior,Q4 − Q1,일내 4분위 robustness,66,83,102.56,61.66,40.9,127.15,0.32,0.7551,10
rs_within_day,ret_bo_live_stoplb_bp,new,Q4 − Q1,일내 4분위 robustness,75,74,149.66,48.53,101.13,57.49,1.76,0.104,13
rs_within_day,ret_bo_live_stopub_bp,all,Q4 − Q1,일내 4분위 robustness,141,157,-250.06,-229.19,-20.87,62.99,-0.33,0.7436,23
rs_within_day,ret_bo_live_stopub_bp,prior,Q4 − Q1,일내 4분위 robustness,66,83,-202.24,-324.64,122.39,74.25,1.65,0.1337,10
rs_within_day,ret_bo_live_stopub_bp,new,Q4 − Q1,일내 4분위 robustness,75,74,-292.14,-122.14,-170.0,68.03,-2.5,0.028,13
rsi,ret_oc_bp,all,70-85 − 30-50,과매수(70-85) − 중립(30-50); >85 는 표본 확인,61,502,271.59,163.35,108.25,123.24,0.88,0.3893,23
rsi,ret_oc_bp,prior,70-85 − 30-50,과매수(70-85) − 중립(30-50); >85 는 표본 확인,20,268,361.06,256.7,104.36,240.31,0.43,0.6743,10
rsi,ret_oc_bp,new,70-85 − 30-50,과매수(70-85) − 중립(30-50); >85 는 표본 확인,41,234,227.95,56.43,171.52,127.96,1.34,0.2049,13
rsi,ret_bo_simple_bp,all,70-85 − 30-50,과매수(70-85) − 중립(30-50); >85 는 표본 확인,13,90,170.3,50.38,119.92,191.36,0.63,0.5376,22
rsi,ret_bo_simple_bp,prior,70-85 − 30-50,과매수(70-85) − 중립(30-50); >85 는 표본 확인,5,45,-149.6,-13.67,-135.94,117.81,-1.15,0.2783,10
rsi,ret_bo_simple_bp,new,70-85 − 30-50,과매수(70-85) − 중립(30-50); >85 는 표본 확인,8,45,370.24,114.43,255.81,263.06,0.97,0.3517,12
rsi,ret_bo_simple_stoplb_bp,all,70-85 − 30-50,과매수(70-85) − 중립(30-50); >85 는 표본 확인,13,90,202.97,58.09,144.88,179.52,0.81,0.4287,22
rsi,ret_bo_simple_stoplb_bp,prior,70-85 − 30-50,과매수(70-85) − 중립(30-50); >85 는 표본 확인,5,45,-146.96,-3.09,-143.87,115.2,-1.25,0.2432,10
rsi,ret_bo_simple_stoplb_bp,new,70-85 − 30-50,과매수(70-85) − 중립(30-50); >85 는 표본 확인,8,45,421.68,119.27,302.41,233.89,1.29,0.2225,12
rsi,ret_bo_simple_stopub_bp,all,70-85 − 30-50,과매수(70-85) − 중립(30-50); >85 는 표본 확인,13,90,-327.06,-389.11,62.05,140.19,0.44,0.6626,22
rsi,ret_bo_simple_stopub_bp,prior,70-85 − 30-50,과매수(70-85) − 중립(30-50); >85 는 표본 확인,5,45,-388.49,-481.47,92.98,94.6,0.98,0.3513,10
rsi,ret_bo_simple_stopub_bp,new,70-85 − 30-50,과매수(70-85) − 중립(30-50); >85 는 표본 확인,8,45,-288.67,-296.76,8.09,218.33,0.04,0.9711,12
rsi,ret_bo_live_bp,all,70-85 − 30-50,과매수(70-85) − 중립(30-50); >85 는 표본 확인,22,209,175.07,86.92,88.15,140.83,0.63,0.5378,23
rsi,ret_bo_live_bp,prior,70-85 − 30-50,과매수(70-85) − 중립(30-50); >85 는 표본 확인,9,126,-76.57,70.38,-146.95,191.86,-0.77,0.4633,10
rsi,ret_bo_live_bp,new,70-85 − 30-50,과매수(70-85) − 중립(30-50); >85 는 표본 확인,13,83,349.28,112.04,237.24,175.34,1.35,0.201,13
rsi,ret_bo_live_stoplb_bp,all,70-85 − 30-50,과매수(70-85) − 중립(30-50); >85 는 표본 확인,22,209,277.62,98.53,179.08,116.34,1.54,0.138,23
rsi,ret_bo_live_stoplb_bp,prior,70-85 − 30-50,과매수(70-85) − 중립(30-50); >85 는 표본 확인,9,126,50.27,81.79,-31.52,115.21,-0.27,0.7906,10
rsi,ret_bo_live_stoplb_bp,new,70-85 − 30-50,과매수(70-85) − 중립(30-50); >85 는 표본 확인,13,83,435.01,123.94,311.07,153.03,2.03,0.0648,13
rsi,ret_bo_live_stopub_bp,all,70-85 − 30-50,과매수(70-85) − 중립(30-50); >85 는 표본 확인,22,209,-219.66,-238.6,18.94,138.61,0.14,0.8925,23
rsi,ret_bo_live_stopub_bp,prior,70-85 − 30-50,과매수(70-85) − 중립(30-50); >85 는 표본 확인,9,126,-302.2,-310.45,8.25,139.64,0.06,0.9542,10
rsi,ret_bo_live_stopub_bp,new,70-85 − 30-50,과매수(70-85) − 중립(30-50); >85 는 표본 확인,13,83,-162.52,-129.54,-32.99,199.25,-0.17,0.8713,13
